candidate_id,rank,score,reasoning
CAND_0005538,1,0.6622,MEDIUM | sem:0.6316 | coh:0.39 | stb:0.04 | Senior AI Engineer | 5.9 yrs exp | 8 AI/ML skills | response rate 81% | open to work | GitHub score 58 | notice 90d | semantic score 0.6622
CAND_0030031,2,0.6223,MEDIUM | sem:0.6038 | coh:0.37 | stb:0.05 | AI Engineer | 5.7 yrs exp | 9 AI/ML skills | response rate 94% | GitHub score 32 | notice 30d | semantic score 0.6223
CAND_0046459,3,0.6185,MEDIUM | sem:0.6397 | coh:0.35 | stb:0.03 | AI Research Engineer | 4.5 yrs exp | 6 AI/ML skills | response rate 84% | open to work | GitHub score 25 | notice 30d | semantic score 0.6185
CAND_0006567,4,0.6177,MEDIUM | sem:0.5822 | coh:0.39 | stb:0.03 | Senior AI Engineer | 7.9 yrs exp | 6 AI/ML skills | response rate 79% | open to work | GitHub score 35 | notice 60d | semantic score 0.6177
CAND_0044883,5,0.6115,MEDIUM | sem:0.5982 | coh:0.42 | stb:0.05 | AI Engineer | 6.3 yrs exp | 9 AI/ML skills | response rate 84% | GitHub score 70 | notice 90d | semantic score 0.6115
CAND_0046132,6,0.6031,MEDIUM | sem:0.6174 | coh:0.36 | stb:0.05 | AI Research Engineer | 4.3 yrs exp | 4 AI/ML skills | response rate 94% | open to work | notice 30d | semantic score 0.6031
CAND_0008517,7,0.5961,MEDIUM | sem:0.6331 | coh:0.42 | stb:0.04 | AI Research Engineer | 5.6 yrs exp | 5 AI/ML skills | response rate 80% | open to work | GitHub score 12 | notice 120d | semantic score 0.5961
CAND_0032271,8,0.5831,MEDIUM | sem:0.6087 | coh:0.39 | stb:0.03 | AI Research Engineer | 6.6 yrs exp | 4 AI/ML skills | response rate 79% | open to work | notice 120d | semantic score 0.5831
CAND_0028527,9,0.5754,MEDIUM | sem:0.5920 | coh:0.39 | stb:0.03 | AI Specialist | 5.4 yrs exp | 7 AI/ML skills | response rate 90% | open to work | GitHub score 13 | notice 90d | semantic score 0.5754
CAND_0010685,10,0.5752,MEDIUM | sem:0.5235 | coh:0.48 | stb:0.03 | NLP Engineer | 6.7 yrs exp | 4 AI/ML skills | response rate 83% | open to work | notice 30d | semantic score 0.5752
CAND_0004402,11,0.5707,MEDIUM | sem:0.5903 | coh:0.37 | stb:0.03 | AI Research Engineer | 6.0 yrs exp | 7 AI/ML skills | response rate 83% | open to work | notice 60d | semantic score 0.5707
CAND_0010257,12,0.5704,MEDIUM | sem:0.5469 | coh:0.42 | stb:0.03 | Senior Data Scientist | 6.5 yrs exp | 6 AI/ML skills | response rate 72% | open to work | GitHub score 46 | notice 120d | semantic score 0.5704
CAND_0041918,13,0.5694,MEDIUM | sem:0.5707 | coh:0.47 | stb:0.05 | AI Specialist | 5.7 yrs exp | 6 AI/ML skills | response rate 87% | open to work | notice 90d | semantic score 0.5694
CAND_0000422,14,0.5666,MEDIUM | sem:0.5819 | coh:0.39 | stb:0.05 | AI Research Engineer | 6.3 yrs exp | 3 AI/ML skills | response rate 79% | open to work | notice 90d | semantic score 0.5666
CAND_0006418,15,0.5638,MEDIUM | sem:0.5301 | coh:0.36 | stb:0.05 | Machine Learning Engineer | 5.7 yrs exp | 5 AI/ML skills | response rate 92% | open to work | GitHub score 60 | notice 60d | semantic score 0.5638
CAND_0049540,16,0.5616,MEDIUM | sem:0.5634 | coh:0.55 | stb:0.04 | ML Engineer | 6.8 yrs exp | 6 AI/ML skills | response rate 86% | open to work | notice 60d | semantic score 0.5616
CAND_0017590,17,0.5608,MEDIUM | sem:0.6166 | coh:0.39 | stb:0.02 | AI Research Engineer | 5.1 yrs exp | 8 AI/ML skills | response rate 56% | open to work | GitHub score 19 | notice 45d | semantic score 0.5608
CAND_0016170,18,0.5601,MEDIUM | sem:0.6231 | coh:0.36 | stb:0.03 | AI Research Engineer | 6.8 yrs exp | 7 AI/ML skills | response rate 52% | open to work | GitHub score 50 | notice 90d | semantic score 0.5601
CAND_0033445,19,0.5593,MEDIUM | sem:0.5485 | coh:0.37 | stb:0.04 | ML Engineer | 6.8 yrs exp | 7 AI/ML skills | response rate 94% | open to work | notice 30d | semantic score 0.5593
CAND_0007596,20,0.5568,MEDIUM | sem:0.5552 | coh:0.35 | stb:0.03 | Junior ML Engineer | 4.4 yrs exp | 7 AI/ML skills | response rate 86% | open to work | notice 45d | semantic score 0.5568
CAND_0025882,21,0.5539,MEDIUM | sem:0.5671 | coh:0.39 | stb:0.04 | Senior Software Engineer (ML) | 5.6 yrs exp | 5 AI/ML skills | response rate 79% | open to work | GitHub score 35 | notice 45d | semantic score 0.5539
CAND_0023458,22,0.5472,MEDIUM | sem:0.6194 | coh:0.37 | stb:0.03 | AI Research Engineer | 5.0 yrs exp | 7 AI/ML skills | response rate 69% | open to work | GitHub score 20 | notice 60d | semantic score 0.5472
